Place_ID X Date,target
0OS9LVX X 2020-01-02,45.54544
0OS9LVX X 2020-01-03,33.996006
0OS9LVX X 2020-01-04,33.978386
0OS9LVX X 2020-01-05,28.573803
0OS9LVX X 2020-01-06,27.526066
0OS9LVX X 2020-01-07,25.488869
0OS9LVX X 2020-01-08,43.07194
0OS9LVX X 2020-01-09,41.490936
0OS9LVX X 2020-01-10,30.340933
0OS9LVX X 2020-01-11,38.698696
0OS9LVX X 2020-01-12,34.039833
0OS9LVX X 2020-01-13,51.376637
0OS9LVX X 2020-01-14,34.314156
0OS9LVX X 2020-01-15,45.081764
0OS9LVX X 2020-01-16,48.531677
0OS9LVX X 2020-01-17,36.334393
0OS9LVX X 2020-01-18,43.050587
0OS9LVX X 2020-01-19,33.057438
0OS9LVX X 2020-01-20,32.187603
0OS9LVX X 2020-01-21,34.948795
0OS9LVX X 2020-01-22,36.62598
0OS9LVX X 2020-01-23,26.802134
0OS9LVX X 2020-01-24,29.491833
0OS9LVX X 2020-01-25,37.111084
0OS9LVX X 2020-01-26,22.105465
0OS9LVX X 2020-01-27,29.110794
0OS9LVX X 2020-01-28,32.87789
0OS9LVX X 2020-01-29,39.079494
0OS9LVX X 2020-01-30,47.679943
0OS9LVX X 2020-01-31,95.71637
0OS9LVX X 2020-02-01,44.51284
0OS9LVX X 2020-02-02,34.859543
0OS9LVX X 2020-02-03,48.86774
0OS9LVX X 2020-02-04,55.778683
0OS9LVX X 2020-02-05,57.77865
0OS9LVX X 2020-02-06,71.52212
0OS9LVX X 2020-02-07,38.00123
0OS9LVX X 2020-02-08,40.663277
0OS9LVX X 2020-02-09,46.14785
0OS9LVX X 2020-02-10,41.175964
0OS9LVX X 2020-02-11,37.27584
0OS9LVX X 2020-02-12,29.939653
0OS9LVX X 2020-02-13,39.430313
0OS9LVX X 2020-02-14,46.24007
0OS9LVX X 2020-02-15,32.68724
0OS9LVX X 2020-02-16,30.857666
0OS9LVX X 2020-02-17,32.405605
0OS9LVX X 2020-02-18,34.09299
0OS9LVX X 2020-02-19,38.36636
0OS9LVX X 2020-02-20,40.2119
0OS9LVX X 2020-02-21,35.704636
0OS9LVX X 2020-02-22,58.471165
0OS9LVX X 2020-02-23,32.793293
0OS9LVX X 2020-02-24,33.498207
0OS9LVX X 2020-02-25,29.370827
0OS9LVX X 2020-02-26,28.63446
0OS9LVX X 2020-02-27,27.897953
0OS9LVX X 2020-02-28,35.266163
0OS9LVX X 2020-02-29,36.751816
0OS9LVX X 2020-03-01,54.283836
0OS9LVX X 2020-03-02,36.811554
0OS9LVX X 2020-03-03,68.09233
0OS9LVX X 2020-03-04,37.36863
0OS9LVX X 2020-03-05,39.987324
0OS9LVX X 2020-03-06,41.699715
0OS9LVX X 2020-03-07,45.909634
0OS9LVX X 2020-03-08,29.77935
0OS9LVX X 2020-03-09,25.229473
0OS9LVX X 2020-03-10,25.635971
0OS9LVX X 2020-03-11,34.523586
0OS9LVX X 2020-03-12,35.796635
0OS9LVX X 2020-03-13,33.146935
0OS9LVX X 2020-03-14,33.149708
0OS9LVX X 2020-03-15,27.431934
0OS9LVX X 2020-03-16,33.5998
0OS9LVX X 2020-03-17,34.959415
0OS9LVX X 2020-03-18,39.734585
0OS9LVX X 2020-03-19,32.10898
0OS9LVX X 2020-03-20,27.510319
0OS9LVX X 2020-03-21,25.730495
0OS9LVX X 2020-03-22,33.94538
0OS9LVX X 2020-03-23,39.059467
0OS9LVX X 2020-03-24,35.735287
0OS9LVX X 2020-03-25,31.685562
0OS9LVX X 2020-03-26,28.911926
0OS9LVX X 2020-03-27,30.69573
0OS9LVX X 2020-03-28,38.215767
0OS9LVX X 2020-03-29,37.962685
0OS9LVX X 2020-03-30,39.32639
0OS9LVX X 2020-03-31,37.82617
0OS9LVX X 2020-04-01,39.832268
0OS9LVX X 2020-04-02,37.030823
0OS9LVX X 2020-04-03,48.50224
0OS9LVX X 2020-04-04,68.02061
0Q2LTOG X 2020-01-02,93.54483
0Q2LTOG X 2020-01-03,91.734985
0Q2LTOG X 2020-01-04,102.78726
0Q2LTOG X 2020-01-05,76.76888
0Q2LTOG X 2020-01-06,78.97
0Q2LTOG X 2020-01-07,48.921017
0Q2LTOG X 2020-01-08,37.482582
0Q2LTOG X 2020-01-09,78.15197
0Q2LTOG X 2020-01-10,95.32145
0Q2LTOG X 2020-01-11,99.37369
0Q2LTOG X 2020-01-12,70.35916
0Q2LTOG X 2020-01-13,41.82982
0Q2LTOG X 2020-01-14,101.19079
0Q2LTOG X 2020-01-15,69.66751
0Q2LTOG X 2020-01-16,67.32205
0Q2LTOG X 2020-01-17,94.53096
0Q2LTOG X 2020-01-18,74.76167
0Q2LTOG X 2020-01-19,99.47691
0Q2LTOG X 2020-01-20,99.63055
0Q2LTOG X 2020-01-21,78.30158
0Q2LTOG X 2020-01-22,103.19577
0Q2LTOG X 2020-01-23,85.88541
0Q2LTOG X 2020-01-24,73.73337
0Q2LTOG X 2020-01-25,74.82263
0Q2LTOG X 2020-01-26,94.97644
0Q2LTOG X 2020-01-27,58.71872
0Q2LTOG X 2020-01-28,61.77912
0Q2LTOG X 2020-01-29,74.83777
0Q2LTOG X 2020-01-30,80.58658
0Q2LTOG X 2020-01-31,90.51837
0Q2LTOG X 2020-02-01,93.174774
0Q2LTOG X 2020-02-02,88.51264
0Q2LTOG X 2020-02-03,55.863464
0Q2LTOG X 2020-02-04,68.14032
0Q2LTOG X 2020-02-05,32.660435
0Q2LTOG X 2020-02-06,60.23996
0Q2LTOG X 2020-02-07,73.06829
0Q2LTOG X 2020-02-08,65.076355
0Q2LTOG X 2020-02-09,62.559303
0Q2LTOG X 2020-02-10,87.86018
0Q2LTOG X 2020-02-11,76.97748
0Q2LTOG X 2020-02-12,64.68051
0Q2LTOG X 2020-02-13,84.48576
0Q2LTOG X 2020-02-14,99.727135
0Q2LTOG X 2020-02-15,52.660637
0Q2LTOG X 2020-02-16,44.401573
0Q2LTOG X 2020-02-17,20.677036
0Q2LTOG X 2020-02-18,39.967342
0Q2LTOG X 2020-02-19,88.58618
0Q2LTOG X 2020-02-20,98.90914
0Q2LTOG X 2020-02-21,93.06216
0Q2LTOG X 2020-02-22,63.2973
0Q2LTOG X 2020-02-23,65.08136
0Q2LTOG X 2020-02-24,64.93648
0Q2LTOG X 2020-02-25,45.075775
0Q2LTOG X 2020-02-26,69.83174
0Q2LTOG X 2020-02-27,67.9651
0Q2LTOG X 2020-02-28,72.437546
0Q2LTOG X 2020-02-29,70.45485
0Q2LTOG X 2020-03-01,62.392097
0Q2LTOG X 2020-03-02,45.37136
0Q2LTOG X 2020-03-03,69.36353
0Q2LTOG X 2020-03-04,40.52471
0Q2LTOG X 2020-03-05,49.845737
0Q2LTOG X 2020-03-06,70.64023
0Q2LTOG X 2020-03-07,83.346436
0Q2LTOG X 2020-03-08,85.39659
0Q2LTOG X 2020-03-09,90.03844
0Q2LTOG X 2020-03-10,34.901672
0Q2LTOG X 2020-03-11,28.568443
0Q2LTOG X 2020-03-12,61.293175
0Q2LTOG X 2020-03-13,36.220097
