Place_ID X Date,target
0OS9LVX X 2020-01-02,47.51793
0OS9LVX X 2020-01-03,36.415977
0OS9LVX X 2020-01-04,35.2013
0OS9LVX X 2020-01-05,30.317596
0OS9LVX X 2020-01-06,24.517277
0OS9LVX X 2020-01-07,22.346096
0OS9LVX X 2020-01-08,45.326588
0OS9LVX X 2020-01-09,42.000793
0OS9LVX X 2020-01-10,31.524492
0OS9LVX X 2020-01-11,41.812275
0OS9LVX X 2020-01-12,35.350445
0OS9LVX X 2020-01-13,55.42993
0OS9LVX X 2020-01-14,34.887966
0OS9LVX X 2020-01-15,47.63204
0OS9LVX X 2020-01-16,54.116894
0OS9LVX X 2020-01-17,37.56298
0OS9LVX X 2020-01-18,43.52911
0OS9LVX X 2020-01-19,37.148106
0OS9LVX X 2020-01-20,32.430393
0OS9LVX X 2020-01-21,36.963234
0OS9LVX X 2020-01-22,42.23964
0OS9LVX X 2020-01-23,26.280445
0OS9LVX X 2020-01-24,29.870277
0OS9LVX X 2020-01-25,35.484562
0OS9LVX X 2020-01-26,20.166492
0OS9LVX X 2020-01-27,27.261702
0OS9LVX X 2020-01-28,32.201683
0OS9LVX X 2020-01-29,39.863075
0OS9LVX X 2020-01-30,49.466255
0OS9LVX X 2020-01-31,100.21979
0OS9LVX X 2020-02-01,47.16397
0OS9LVX X 2020-02-02,35.650192
0OS9LVX X 2020-02-03,50.872528
0OS9LVX X 2020-02-04,62.893593
0OS9LVX X 2020-02-05,60.042664
0OS9LVX X 2020-02-06,75.99295
0OS9LVX X 2020-02-07,42.14269
0OS9LVX X 2020-02-08,42.93155
0OS9LVX X 2020-02-09,51.499184
0OS9LVX X 2020-02-10,44.092365
0OS9LVX X 2020-02-11,40.061897
0OS9LVX X 2020-02-12,30.77567
0OS9LVX X 2020-02-13,39.49166
0OS9LVX X 2020-02-14,45.72237
0OS9LVX X 2020-02-15,32.4056
0OS9LVX X 2020-02-16,30.32138
0OS9LVX X 2020-02-17,29.87239
0OS9LVX X 2020-02-18,32.98823
0OS9LVX X 2020-02-19,39.67395
0OS9LVX X 2020-02-20,40.334908
0OS9LVX X 2020-02-21,34.342934
0OS9LVX X 2020-02-22,61.987335
0OS9LVX X 2020-02-23,32.90325
0OS9LVX X 2020-02-24,32.472733
0OS9LVX X 2020-02-25,29.236841
0OS9LVX X 2020-02-26,27.870255
0OS9LVX X 2020-02-27,28.763117
0OS9LVX X 2020-02-28,34.914597
0OS9LVX X 2020-02-29,34.637875
0OS9LVX X 2020-03-01,57.099113
0OS9LVX X 2020-03-02,37.383125
0OS9LVX X 2020-03-03,70.49738
0OS9LVX X 2020-03-04,41.001427
0OS9LVX X 2020-03-05,41.104652
0OS9LVX X 2020-03-06,42.96309
0OS9LVX X 2020-03-07,48.46121
0OS9LVX X 2020-03-08,30.5398
0OS9LVX X 2020-03-09,25.010307
0OS9LVX X 2020-03-10,25.699366
0OS9LVX X 2020-03-11,34.052433
0OS9LVX X 2020-03-12,35.757874
0OS9LVX X 2020-03-13,32.561745
0OS9LVX X 2020-03-14,34.003616
0OS9LVX X 2020-03-15,27.770191
0OS9LVX X 2020-03-16,32.92091
0OS9LVX X 2020-03-17,33.764484
0OS9LVX X 2020-03-18,40.227028
0OS9LVX X 2020-03-19,31.560234
0OS9LVX X 2020-03-20,28.498072
0OS9LVX X 2020-03-21,25.138435
0OS9LVX X 2020-03-22,32.71858
0OS9LVX X 2020-03-23,41.079758
0OS9LVX X 2020-03-24,35.321453
0OS9LVX X 2020-03-25,31.88212
0OS9LVX X 2020-03-26,30.521187
0OS9LVX X 2020-03-27,31.7742
0OS9LVX X 2020-03-28,39.203712
0OS9LVX X 2020-03-29,37.84088
0OS9LVX X 2020-03-30,40.524864
0OS9LVX X 2020-03-31,38.18223
0OS9LVX X 2020-04-01,39.942307
0OS9LVX X 2020-04-02,35.500282
0OS9LVX X 2020-04-03,48.94219
0OS9LVX X 2020-04-04,72.289894
0Q2LTOG X 2020-01-02,96.96012
0Q2LTOG X 2020-01-03,95.61358
0Q2LTOG X 2020-01-04,107.38753
0Q2LTOG X 2020-01-05,76.8302
0Q2LTOG X 2020-01-06,83.910324
0Q2LTOG X 2020-01-07,47.759438
0Q2LTOG X 2020-01-08,39.86384
0Q2LTOG X 2020-01-09,82.637115
0Q2LTOG X 2020-01-10,98.702545
0Q2LTOG X 2020-01-11,101.24797
0Q2LTOG X 2020-01-12,72.88943
0Q2LTOG X 2020-01-13,42.26881
0Q2LTOG X 2020-01-14,94.67589
0Q2LTOG X 2020-01-15,70.08505
0Q2LTOG X 2020-01-16,65.75075
0Q2LTOG X 2020-01-17,96.44936
0Q2LTOG X 2020-01-18,74.04361
0Q2LTOG X 2020-01-19,105.68501
0Q2LTOG X 2020-01-20,101.25287
0Q2LTOG X 2020-01-21,78.07756
0Q2LTOG X 2020-01-22,101.16048
0Q2LTOG X 2020-01-23,85.4804
0Q2LTOG X 2020-01-24,76.744385
0Q2LTOG X 2020-01-25,78.5334
0Q2LTOG X 2020-01-26,95.17374
0Q2LTOG X 2020-01-27,59.263992
0Q2LTOG X 2020-01-28,60.693146
0Q2LTOG X 2020-01-29,76.55378
0Q2LTOG X 2020-01-30,81.346954
0Q2LTOG X 2020-01-31,92.6793
0Q2LTOG X 2020-02-01,97.01326
0Q2LTOG X 2020-02-02,92.68146
0Q2LTOG X 2020-02-03,55.719315
0Q2LTOG X 2020-02-04,66.436066
0Q2LTOG X 2020-02-05,34.72998
0Q2LTOG X 2020-02-06,63.362385
0Q2LTOG X 2020-02-07,74.52264
0Q2LTOG X 2020-02-08,69.43997
0Q2LTOG X 2020-02-09,63.89581
0Q2LTOG X 2020-02-10,93.383514
0Q2LTOG X 2020-02-11,81.54575
0Q2LTOG X 2020-02-12,68.20113
0Q2LTOG X 2020-02-13,85.571976
0Q2LTOG X 2020-02-14,103.63335
0Q2LTOG X 2020-02-15,55.6304
0Q2LTOG X 2020-02-16,45.488445
0Q2LTOG X 2020-02-17,23.10628
0Q2LTOG X 2020-02-18,39.900635
0Q2LTOG X 2020-02-19,92.26154
0Q2LTOG X 2020-02-20,104.39775
0Q2LTOG X 2020-02-21,95.091965
0Q2LTOG X 2020-02-22,65.56085
0Q2LTOG X 2020-02-23,64.874435
0Q2LTOG X 2020-02-24,67.33372
0Q2LTOG X 2020-02-25,48.54598
0Q2LTOG X 2020-02-26,69.45157
0Q2LTOG X 2020-02-27,67.44483
0Q2LTOG X 2020-02-28,72.51742
0Q2LTOG X 2020-02-29,72.09119
0Q2LTOG X 2020-03-01,65.41637
0Q2LTOG X 2020-03-02,48.94876
0Q2LTOG X 2020-03-03,71.99649
0Q2LTOG X 2020-03-04,46.422886
0Q2LTOG X 2020-03-05,53.08528
0Q2LTOG X 2020-03-06,75.94443
0Q2LTOG X 2020-03-07,88.16502
0Q2LTOG X 2020-03-08,87.58133
0Q2LTOG X 2020-03-09,90.43507
0Q2LTOG X 2020-03-10,40.914177
0Q2LTOG X 2020-03-11,32.89176
0Q2LTOG X 2020-03-12,62.109543
0Q2LTOG X 2020-03-13,39.4513
0Q2LTOG X 2020-03-14,63.883354
0Q2LTOG X 2020-03-15,35.152615
0Q2LTOG X 2020-03-16,36.979145
0Q2LTOG X 2020-03-17,75.60312
0Q2LTOG X 2020-03-18,68.27191
0Q2LTOG X 2020-03-19,40.427525
0Q2LTOG X 2020-03-20,54.19243
0Q2LTOG X 2020-03-21,78.211975
0Q2LTOG X 2020-03-22,42.617836
