Place_ID X Date,target
0OS9LVX X 2020-01-02,31.342175
0OS9LVX X 2020-01-03,27.44973
0OS9LVX X 2020-01-04,24.990244
0OS9LVX X 2020-01-05,25.632313
0OS9LVX X 2020-01-06,25.608732
0OS9LVX X 2020-01-07,27.396135
0OS9LVX X 2020-01-08,28.226267
0OS9LVX X 2020-01-09,26.62696
0OS9LVX X 2020-01-10,27.823603
0OS9LVX X 2020-01-11,42.03575
0OS9LVX X 2020-01-12,32.490665
0OS9LVX X 2020-01-13,35.73191
0OS9LVX X 2020-01-14,28.76656
0OS9LVX X 2020-01-15,35.039955
0OS9LVX X 2020-01-16,37.557476
0OS9LVX X 2020-01-17,33.94494
0OS9LVX X 2020-01-18,30.459755
0OS9LVX X 2020-01-19,30.917763
0OS9LVX X 2020-01-20,27.875282
0OS9LVX X 2020-01-21,28.696354
0OS9LVX X 2020-01-22,29.717836
0OS9LVX X 2020-01-23,23.78683
0OS9LVX X 2020-01-24,27.806566
0OS9LVX X 2020-01-25,25.084259
0OS9LVX X 2020-01-26,19.680962
0OS9LVX X 2020-01-27,22.882065
0OS9LVX X 2020-01-28,27.570393
0OS9LVX X 2020-01-29,26.783672
0OS9LVX X 2020-01-30,25.036156
0OS9LVX X 2020-01-31,32.454014
0OS9LVX X 2020-02-01,27.589247
0OS9LVX X 2020-02-02,30.20055
0OS9LVX X 2020-02-03,26.281956
0OS9LVX X 2020-02-04,27.430723
0OS9LVX X 2020-02-05,26.294025
0OS9LVX X 2020-02-06,35.185
0OS9LVX X 2020-02-07,29.50766
0OS9LVX X 2020-02-08,33.383587
0OS9LVX X 2020-02-09,32.090813
0OS9LVX X 2020-02-10,27.323593
0OS9LVX X 2020-02-11,29.288963
0OS9LVX X 2020-02-12,28.001282
0OS9LVX X 2020-02-13,29.094933
0OS9LVX X 2020-02-14,26.965282
0OS9LVX X 2020-02-15,28.83789
0OS9LVX X 2020-02-16,25.870085
0OS9LVX X 2020-02-17,28.73373
0OS9LVX X 2020-02-18,31.067251
0OS9LVX X 2020-02-19,31.095818
0OS9LVX X 2020-02-20,27.814716
0OS9LVX X 2020-02-21,25.359127
0OS9LVX X 2020-02-22,32.11672
0OS9LVX X 2020-02-23,30.891315
0OS9LVX X 2020-02-24,28.937479
0OS9LVX X 2020-02-25,28.865253
0OS9LVX X 2020-02-26,27.143696
0OS9LVX X 2020-02-27,27.802034
0OS9LVX X 2020-02-28,32.662582
0OS9LVX X 2020-02-29,32.663197
0OS9LVX X 2020-03-01,34.36016
0OS9LVX X 2020-03-02,27.48109
0OS9LVX X 2020-03-03,45.82531
0OS9LVX X 2020-03-04,40.490326
0OS9LVX X 2020-03-05,43.039635
0OS9LVX X 2020-03-06,33.917225
0OS9LVX X 2020-03-07,33.162933
0OS9LVX X 2020-03-08,32.758495
0OS9LVX X 2020-03-09,25.181086
0OS9LVX X 2020-03-10,26.257925
0OS9LVX X 2020-03-11,28.351112
0OS9LVX X 2020-03-12,25.861675
0OS9LVX X 2020-03-13,28.933155
0OS9LVX X 2020-03-14,29.550343
0OS9LVX X 2020-03-15,28.677036
0OS9LVX X 2020-03-16,35.210777
0OS9LVX X 2020-03-17,29.94648
0OS9LVX X 2020-03-18,38.218735
0OS9LVX X 2020-03-19,31.223648
0OS9LVX X 2020-03-20,29.028471
0OS9LVX X 2020-03-21,29.01326
0OS9LVX X 2020-03-22,31.53308
0OS9LVX X 2020-03-23,38.49969
0OS9LVX X 2020-03-24,40.783066
0OS9LVX X 2020-03-25,37.16036
0OS9LVX X 2020-03-26,37.56479
0OS9LVX X 2020-03-27,32.514503
0OS9LVX X 2020-03-28,39.061237
0OS9LVX X 2020-03-29,41.459335
0OS9LVX X 2020-03-30,43.349842
0OS9LVX X 2020-03-31,42.01976
0OS9LVX X 2020-04-01,45.41925
0OS9LVX X 2020-04-02,36.741444
0OS9LVX X 2020-04-03,45.46044
0OS9LVX X 2020-04-04,63.707638
0Q2LTOG X 2020-01-02,64.88137
0Q2LTOG X 2020-01-03,70.80772
